timestamp_iso,sample_index,ai0,di_port0_line0,di_port0_line1,di_port0_line2,di_port0_line3,di_port0_line4,di_port0_line5,di_port0_line6,di_port0_line7
2025-08-25T14:27:04.158349,312,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.159349,313,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.160349,314,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.161349,315,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.162349,316,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.163349,317,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.164349,318,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.165349,319,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.166349,320,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.167349,321,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.168349,322,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.169349,323,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.170349,324,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.171349,325,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.172349,326,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.173349,327,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.174349,328,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.175349,329,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.176349,330,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.177349,331,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.178349,332,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.179349,333,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.180349,334,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.181349,335,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.182349,336,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.183349,337,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.184349,338,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.185349,339,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.186349,340,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.187349,341,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.188349,342,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.189349,343,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.190349,344,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.191349,345,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.192349,346,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.193349,347,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.194349,348,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.195349,349,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.196349,350,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.197349,351,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.198349,352,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.199349,353,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.200349,354,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.201349,355,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.202349,356,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.203349,357,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.204349,358,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.205349,359,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.206349,360,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.207349,361,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.208349,362,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.209349,363,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.210349,364,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.211349,365,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.212349,366,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.213349,367,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.214349,368,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.215349,369,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.216349,370,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.217349,371,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.218349,372,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.219349,373,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.220349,374,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.221349,375,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.222349,376,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.223349,377,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.224349,378,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.225349,379,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.226349,380,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.227349,381,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.228349,382,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.229349,383,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.230349,384,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.231349,385,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.232349,386,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.233349,387,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.234349,388,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.235349,389,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.236349,390,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.237349,391,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.238349,392,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.239349,393,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.240349,394,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.241349,395,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.242349,396,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.243349,397,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.244349,398,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.245349,399,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.246349,400,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.247349,401,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.248349,402,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.249349,403,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.250349,404,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.251349,405,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.252349,406,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.253349,407,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.254349,408,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.255349,409,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.256349,410,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.257349,411,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.258349,412,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.259349,413,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.260349,414,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.261349,415,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.262349,416,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.263349,417,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.264349,418,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.265349,419,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.266349,420,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.267349,421,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.268349,422,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.269349,423,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.270349,424,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.271349,425,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.272349,426,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.273349,427,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.274349,428,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.275349,429,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.276349,430,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.277349,431,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.278349,432,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.279349,433,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.280349,434,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.281349,435,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.282349,436,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.283349,437,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.284349,438,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.285349,439,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.286349,440,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.287349,441,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.288349,442,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.289349,443,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.290349,444,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.291349,445,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.292349,446,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.293349,447,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.294349,448,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.295349,449,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.296349,450,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.297349,451,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.298349,452,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.299349,453,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.300349,454,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.301349,455,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.302349,456,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.303349,457,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.304349,458,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.305349,459,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.306349,460,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.307349,461,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.308349,462,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.309349,463,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.310349,464,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.311349,465,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.312349,466,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.313349,467,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.314349,468,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.315349,469,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.316349,470,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.317349,471,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.318349,472,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.319349,473,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.320349,474,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.321349,475,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.322349,476,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.323349,477,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.324349,478,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.325349,479,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.326349,480,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.327349,481,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.328349,482,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.329349,483,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.330349,484,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.331349,485,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.332349,486,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.333349,487,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.334349,488,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.335349,489,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.336349,490,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.337349,491,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.338349,492,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.339349,493,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.340349,494,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.341349,495,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.342349,496,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.343349,497,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.344349,498,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.345349,499,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.346349,500,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.347349,501,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.348349,502,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.349349,503,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.350349,504,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.351349,505,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.352349,506,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.353349,507,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.354349,508,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.355349,509,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.356349,510,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.357349,511,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.358349,512,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.359349,513,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.360349,514,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.361349,515,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.362349,516,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.363349,517,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.364349,518,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.365349,519,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.366349,520,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.367349,521,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.368349,522,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.369349,523,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.370349,524,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.371349,525,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.372349,526,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.373349,527,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.374349,528,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.375349,529,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.376349,530,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.377349,531,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.378349,532,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.379349,533,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.380349,534,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.381349,535,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.382349,536,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.383349,537,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.384349,538,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.385349,539,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.386349,540,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.387349,541,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.388349,542,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.389349,543,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.390349,544,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.391349,545,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.392349,546,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.393349,547,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.394349,548,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.395349,549,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.396349,550,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.397349,551,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.398349,552,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.399349,553,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.400349,554,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.401349,555,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.402349,556,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.403349,557,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.404349,558,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.405349,559,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.406349,560,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.407349,561,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.408349,562,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.409349,563,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.410349,564,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.411349,565,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.412349,566,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.413349,567,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.414349,568,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.415349,569,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.416349,570,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.417349,571,0.009643544391309433,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.418349,572,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.419349,573,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.420349,574,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.421349,575,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.422349,576,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.423349,577,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.424349,578,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.425349,579,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.426349,580,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.427349,581,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.428349,582,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.429349,583,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.430349,584,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.431349,585,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.432349,586,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.433349,587,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.434349,588,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.435349,589,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.436349,590,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.437349,591,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.438349,592,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.439349,593,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.440349,594,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.441349,595,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.442349,596,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.443349,597,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.444349,598,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.445349,599,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.446349,600,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.447349,601,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.448349,602,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.449349,603,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.450349,604,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.451349,605,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.452349,606,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.453349,607,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.454349,608,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.455349,609,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.456349,610,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.457349,611,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.458349,612,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.459349,613,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.460349,614,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.461349,615,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.462349,616,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.463349,617,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.464349,618,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.465349,619,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.466349,620,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.467349,621,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.468349,622,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.469349,623,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.470349,624,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.471349,625,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.472349,626,-0.0005527104840084007,1,1,1,1,1,1,1,1
